SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
550.0,2.0,3.0,770.54,83.09,6.0,33.25,41.85,93.46,1.21,4.0,8.0,6.0,1.0,29.0,116431.2807
550.0,2.0,3.0,977.74,37.72,6.0,77.72,22.3,95.06,1.87,2.0,4.0,3.0,1.0,12.0,155156.2905
805.83,3.0,4.0,102.44,32.2,9.0,0.5,19.11,96.6,1.43,7.0,7.0,4.0,1.0,7.0,354845.6946
550.0,1.0,2.0,324.23,49.83,4.0,70.19,15.66,96.02,1.76,2.0,5.0,5.0,1.0,11.0,371648.4558
550.0,1.0,1.0,641.35,29.26,3.0,83.79,35.69,92.16,1.69,1.0,4.0,2.0,1.0,33.5,455852.4642
550.0,2.0,2.0,317.55,0.81,8.0,42.06,16.87,98.28,2.09,5.0,8.0,7.0,1.0,13.0,82466.39473
1427.45,3.0,4.0,14.46,30.83,9.0,40.0,10.83,89.91,1.76,6.0,8.0,8.0,1.0,7.0,413956.3415
852.64,2.0,5.0,428.46,24.87,10.0,15.62,4.32,98.23,1.52,5.0,9.0,8.0,1.0,33.5,409590.6878
550.0,4.0,5.0,679.11,9.27,10.0,35.55,29.66,94.17,1.97,5.0,6.0,8.0,1.0,15.0,351680.9069
1225.45,2.0,3.0,163.7,38.08,9.0,41.6,8.96,89.77,1.05,5.0,10.0,7.0,1.0,23.0,372431.6975
1659.3,1.0,5.0,456.1,26.96,9.0,39.95,14.22,98.64,1.64,7.0,8.0,7.0,1.0,9.0,678824.4476
799.39,3.0,2.0,1216.81,43.15,7.0,36.99,6.77,93.85,0.79,7.0,7.0,3.0,1.0,18.0,209053.9527
949.39,2.0,5.0,252.68,24.21,9.0,59.5,5.16,99.9,0.84,5.0,2.0,9.0,1.0,19.0,462808.9501
1233.39,2.0,3.0,1103.46,42.39,6.0,32.33,39.45,91.12,1.89,4.0,10.0,8.0,1.0,11.0,358485.656
1248.3,1.0,3.0,347.05,11.27,7.0,57.76,15.15,93.83,1.58,5.0,7.0,6.0,1.0,17.0,189974.6571
1758.17,1.0,3.0,285.33,18.38,9.0,41.34,3.43,94.16,0.79,6.0,10.0,4.0,1.0,33.5,495032.9392
550.0,2.0,4.0,560.7,9.69,8.0,62.68,18.1,88.68,1.24,5.0,6.0,8.0,1.0,17.0,381546.7732
1333.37,2.0,1.0,521.58,61.39,8.0,47.0,4.34,92.91,1.08,7.0,5.0,4.0,1.0,20.0,218370.3922
1285.02,2.0,4.0,507.52,5.25,3.0,14.79,34.39,83.43,1.19,5.0,5.0,5.0,1.0,3.0,671224.2529
1109.35,1.0,2.0,763.77,21.42,7.0,0.79,6.07,99.22,1.59,8.0,5.0,10.0,1.0,6.0,209804.1051
862.47,2.0,4.0,443.15,39.0,5.0,46.08,22.67,89.95,2.03,8.0,6.0,7.0,1.0,14.0,369756.7116
1384.13,3.0,4.0,423.58,50.77,8.0,47.63,31.13,93.26,1.32,6.0,5.0,4.0,1.0,23.0,359752.795
925.54,2.0,2.0,300.08,36.94,5.0,0.75,27.03,92.27,1.69,4.0,6.0,4.0,1.0,7.0,90218.49559
778.31,3.0,2.0,291.42,21.93,6.0,130.6,40.16,92.88,1.87,3.0,3.0,5.0,1.0,16.0,214773.8992
1174.4,4.0,4.0,1033.01,30.65,10.0,2.22,8.94,99.9,0.7,6.0,10.0,7.0,1.0,33.5,468757.1622
1325.42,1.0,3.0,461.52,33.44,8.0,22.76,22.0,95.63,2.17,3.0,7.0,5.0,1.0,27.0,232076.8581
694.97,2.0,3.0,489.78,66.84,6.0,48.91,21.78,87.59,1.43,2.0,4.0,6.0,1.0,14.0,233305.0603
1709.18,3.0,4.0,650.0,17.32,10.0,11.68,6.24,99.9,1.24,9.0,7.0,7.0,1.0,13.0,740353.4994
550.0,2.0,2.0,611.84,41.47,3.0,12.66,49.41,96.18,1.15,3.0,6.0,5.0,1.0,21.0,92542.68782
731.76,2.0,3.0,253.21,21.06,7.0,22.77,31.53,99.9,0.87,5.0,9.0,5.0,1.0,16.0,60591.92346
1080.68,2.0,2.0,872.12,41.76,4.0,5.22,15.77,89.54,1.44,4.0,8.0,2.0,1.0,15.0,150225.268
550.0,3.0,3.0,596.38,40.74,5.0,2.08,27.31,91.07,1.47,5.0,1.0,4.0,1.0,6.0,80460.34962
1216.55,3.0,3.0,94.0,31.08,7.0,37.08,7.25,99.9,0.67,2.0,1.0,4.0,1.0,14.0,469658.9233
1088.9,2.0,3.0,773.6,35.46,5.0,6.31,22.58,88.79,2.07,8.0,10.0,8.0,1.0,19.0,263822.5258
558.95,1.0,2.0,586.86,63.23,5.0,91.16,26.89,95.43,1.94,5.0,9.0,6.0,1.0,22.0,32268.84971
1118.55,2.0,4.0,416.48,20.32,9.0,69.87,24.46,98.71,0.41,6.0,6.0,5.0,1.0,14.0,482579.8184
1393.96,4.0,4.0,380.47,2.57,9.0,96.03,10.93,87.79,0.9,3.0,5.0,4.0,1.0,23.0,489161.6802
550.0,1.0,2.0,362.85,22.98,4.0,86.2,22.53,92.35,1.37,2.0,7.0,5.0,1.0,16.0,71190.4955
1406.63,3.0,4.0,719.49,37.15,7.0,75.46,7.79,99.9,1.44,8.0,10.0,8.0,1.0,22.0,771461.4466
1155.32,3.0,4.0,773.04,61.11,10.0,98.26,23.92,99.9,2.34,8.0,7.0,8.0,1.0,18.0,405567.3961
550.0,2.0,3.0,1039.36,0.52,8.0,8.14,7.87,96.92,1.87,6.0,8.0,5.0,1.0,18.0,69320.97968
550.0,4.0,2.0,448.54,46.8,7.0,97.74,18.25,95.62,1.15,6.0,4.0,7.0,1.0,7.0,68378.91895
1152.85,3.0,3.0,56.09,40.22,5.0,66.99,15.07,91.85,2.6,5.0,9.0,4.0,1.0,33.5,449518.9726
897.24,3.0,3.0,981.44,45.12,6.0,7.01,0.44,84.97,1.97,6.0,3.0,5.0,1.0,19.0,336168.0142
898.96,3.0,5.0,448.71,40.34,8.0,12.92,13.22,99.9,1.48,7.0,8.0,8.0,1.0,14.0,346332.6108
979.19,1.0,6.0,408.48,32.24,7.0,5.52,7.09,99.9,1.56,4.0,7.0,6.0,1.0,22.0,337257.5612
550.0,2.0,5.0,267.23,27.71,8.0,54.0,18.65,97.25,2.38,6.0,10.0,8.0,1.0,17.0,381913.321
935.63,1.0,2.0,459.38,32.05,5.0,79.18,24.15,99.9,1.98,4.0,9.0,7.0,1.0,4.0,102584.3317
1459.42,1.0,4.0,54.79,24.23,9.0,33.86,1.37,92.33,0.4,5.0,6.0,9.0,1.0,33.5,476266.6263
550.0,2.0,3.0,212.42,37.86,4.0,35.47,49.28,87.35,2.41,1.0,7.0,6.0,1.0,13.0,35586.16639
1758.77,5.0,4.0,808.22,51.13,7.0,39.84,5.43,99.9,0.57,7.0,7.0,7.0,1.0,3.0,742394.4069
1302.39,2.0,4.0,384.91,32.64,7.0,39.67,2.99,99.13,0.56,7.0,7.0,9.0,1.0,18.0,350525.4698
898.42,3.0,2.0,753.79,30.12,5.0,56.46,14.5,93.59,1.65,5.0,7.0,8.0,1.0,12.0,120748.8991
1245.13,4.0,3.0,169.52,57.22,10.0,61.1,24.2,95.94,2.68,5.0,3.0,3.0,1.0,33.5,247773.101
1314.72,1.0,4.0,424.09,69.8,8.0,12.22,20.94,99.9,1.62,5.0,2.0,5.0,1.0,12.0,405786.6162
682.34,2.0,3.0,232.87,40.19,9.0,71.93,34.12,89.72,2.09,3.0,5.0,5.0,1.0,1.0,88156.55533
550.0,2.0,1.0,174.71,35.96,3.0,107.04,51.315,91.99,2.3,1.0,1.0,3.0,1.0,33.5,232106.7543
1036.98,2.0,3.0,384.5,30.83,7.0,14.04,15.19,92.71,1.42,5.0,6.0,3.0,1.0,14.0,314244.3117
550.0,2.0,3.0,779.69,13.96,5.0,92.09,28.87,91.77,1.16,4.0,4.0,8.0,1.0,14.0,25922.37115
1395.04,2.0,3.0,770.71,2.21,8.0,50.88,4.39,95.33,1.42,7.0,8.0,7.0,1.0,19.0,463784.5097
790.99,2.0,2.0,923.93,23.69,4.0,67.83,40.17,90.29,1.28,3.0,7.0,7.0,1.0,9.0,33453.91021
550.0,2.0,3.0,520.05,36.28,4.0,57.42,26.9,95.08,1.31,3.0,9.0,6.0,1.0,12.0,192472.5039
1003.08,3.0,3.0,553.67,38.64,7.0,100.78,20.91,96.32,2.08,6.0,6.0,7.0,1.0,7.0,276961.1672
747.71,3.0,3.0,499.61,4.35,8.0,128.85,8.86,93.02,1.26,6.0,10.0,10.0,1.0,10.0,137578.3341
588.25,2.0,3.0,253.35,4.08,7.0,56.31,9.54,90.48,1.42,4.0,4.0,7.0,1.0,9.0,223730.4531
1504.11,1.0,2.0,175.54,20.0,7.0,35.8,36.01,96.69,0.8,1.0,3.0,4.0,1.0,12.0,19393.29249
550.0,1.0,2.0,59.73,4.79,8.0,24.42,23.0,97.36,1.2,2.0,7.0,7.0,1.0,16.0,18746.27728
1564.88,4.0,3.0,697.54,37.87,8.0,39.27,10.11,86.3,1.73,2.0,4.0,9.0,1.0,6.0,454004.0592
1711.71,1.0,3.0,1013.39,41.84,8.0,64.35,10.14,89.0,1.35,4.0,6.0,5.0,1.0,33.5,291155.7421
550.0,2.0,3.0,458.77,28.06,6.0,131.75,35.61,86.7,1.78,5.0,4.0,5.0,1.0,18.0,189470.2825
1395.6,3.0,3.0,644.65,21.54,7.0,98.4,13.94,94.12,1.24,3.0,6.0,5.0,1.0,33.5,768750.4133
1486.85,2.0,3.0,117.67,37.0,6.0,62.93,44.36,91.92,2.65,6.0,5.0,4.0,1.0,11.0,271248.5677
1041.16,1.0,2.0,433.62,67.75,6.0,82.52,20.81,94.16,1.2,5.0,7.0,9.0,1.0,19.0,32274.08704
1428.66,2.0,2.0,238.82,37.31,5.0,4.91,28.78,99.9,1.47,7.0,8.0,9.0,1.0,17.0,237223.4459
1046.69,1.0,2.0,295.67,38.9,7.0,68.29,13.83,84.96,1.9,1.0,2.0,3.0,1.0,20.0,54099.26787
748.2,1.0,2.0,662.73,50.88,6.0,44.64,34.45,90.49,1.86,5.0,10.0,6.0,1.0,15.0,60679.20686
1107.8,1.0,2.0,230.53,24.96,5.0,76.35,26.52,91.75,1.28,4.0,5.0,5.0,1.0,14.0,182958.9357
1264.65,2.0,3.0,810.31,34.81,3.0,36.49,5.54,89.65,0.92,6.0,6.0,6.0,1.0,17.0,284981.8404
1293.03,1.0,3.0,1045.77,48.02,6.0,20.85,30.95,90.46,2.01,5.0,5.0,6.0,1.0,18.0,201158.4865
550.0,2.0,3.0,599.17,19.77,7.0,8.88,6.23,99.39,1.26,3.0,10.0,8.0,1.0,7.0,145087.5401
1860.12,3.0,4.0,607.87,48.81,6.0,7.94,33.0,87.68,0.64,6.0,10.0,8.0,1.0,33.0,700924.5861
708.42,3.0,3.0,318.42,47.05,7.0,12.94,18.67,98.52,1.24,4.0,1.0,5.0,1.0,12.0,367439.6505
1218.48,2.0,2.0,428.84,35.24,8.0,22.73,3.05,99.9,0.69,6.0,8.0,7.0,1.0,33.5,348394.5202
1915.77,1.0,4.0,651.22,43.37,9.0,77.12,7.49,96.86,0.53,8.0,6.0,6.0,1.0,18.0,618672.2216
550.0,1.0,3.0,460.4,48.0,6.0,53.97,35.89,93.23,1.74,5.0,6.0,7.0,1.0,-1.0,20160.76292
1672.39,1.0,2.0,92.0,20.61,6.0,15.96,3.83,89.6,1.25,5.0,10.0,8.0,1.0,13.0,241890.0597
1538.12,2.0,3.0,905.75,54.86,8.0,9.84,10.64,96.98,0.62,6.0,9.0,9.0,1.0,16.0,361594.3519
550.0,3.0,5.0,906.71,57.87,10.0,11.52,29.19,93.72,1.04,7.0,4.0,10.0,1.0,13.0,360671.5643
634.09,3.0,3.0,939.24,14.49,7.0,61.1,14.91,94.69,0.61,5.0,9.0,7.0,1.0,14.0,331136.5415
883.04,2.0,3.0,259.69,3.7,7.0,19.15,9.32,96.06,2.02,3.0,5.0,5.0,1.0,6.0,184228.5993
930.04,4.0,3.0,340.51,6.47,5.0,10.78,23.54,95.29,0.82,5.0,8.0,6.0,1.0,18.0,389573.4498
1754.56,4.0,5.0,451.19,19.77,8.0,49.47,4.73,96.63,1.12,7.0,8.0,6.0,1.0,22.0,777281.9575375
842.83,2.0,5.0,470.72,3.32,8.0,20.9,17.48,96.68,0.8,5.0,7.0,6.0,1.0,16.0,472427.3284
863.05,1.0,4.0,645.3,60.88,7.0,104.92,14.98,98.36,1.05,5.0,9.0,8.0,1.0,21.0,504253.4112
1179.53,3.0,3.0,242.2,30.89,8.0,105.03,18.42,94.89,1.84,3.0,9.0,4.0,1.0,13.0,373278.0855
1010.97,2.0,4.0,591.17,46.24,6.0,4.23,19.53,99.9,1.37,7.0,10.0,8.0,1.0,16.0,302349.1026
1109.44,2.0,3.0,335.38,39.67,7.0,77.26,25.3,98.22,0.75,6.0,7.0,8.0,1.0,10.0,183396.4472
869.37,1.0,4.0,998.29,61.37,7.0,79.2,42.54,95.03,1.28,4.0,7.0,7.0,1.0,16.0,77836.40852
550.0,1.0,3.0,397.94,10.59,6.0,19.21,20.16,99.9,1.62,2.0,4.0,5.0,1.0,33.5,93816.42059
1502.69,2.0,3.0,195.91,3.82,7.0,5.63,42.44,97.55,1.33,4.0,4.0,6.0,1.0,15.0,185348.404
1252.11,4.0,3.0,778.61,16.8,8.0,20.76,37.13,95.04,0.95,6.0,10.0,9.0,1.0,11.0,546926.5535
964.35,1.0,1.0,1090.06,35.08,7.0,95.65,6.39,85.3,0.75,5.0,9.0,6.0,1.0,13.0,71498.48034
579.63,3.0,1.0,995.91,31.44,5.0,52.48,37.85,85.22,0.83,3.0,5.0,7.0,1.0,1.0,71083.97929
550.0,2.0,4.0,573.81,32.7,8.0,82.24,48.37,99.9,2.33,7.0,10.0,10.0,1.0,18.0,154441.3792
930.07,1.0,1.0,290.71,30.15,6.0,45.87,19.92,91.91,1.19,3.0,5.0,4.0,1.0,14.0,65581.55281
989.83,4.0,3.0,481.62,17.58,7.0,17.4,13.69,99.9,1.4,7.0,9.0,3.0,1.0,22.0,437494.3321
1203.41,1.0,2.0,719.25,38.5,7.0,76.66,36.93,95.07,1.8,3.0,7.0,6.0,1.0,18.0,10402.19298
974.94,1.0,1.0,362.45,24.58,6.0,109.18,14.93,99.81,2.07,3.0,3.0,5.0,1.0,9.0,94506.6086
1637.03,2.0,4.0,72.67,20.51,9.0,76.25,1.86,80.74,1.15,3.0,3.0,6.0,1.0,7.0,369630.9571
876.96,1.0,1.0,69.8,48.48,5.0,119.1,51.315,96.39,1.61,3.0,7.0,7.0,1.0,-2.0,69725.78945
617.59,1.0,3.0,781.71,26.94,7.0,28.55,6.02,94.12,1.92,6.0,6.0,7.0,1.0,33.5,106958.1941
1090.17,2.0,2.0,308.17,9.42,7.0,82.51,21.9,99.03,1.58,6.0,9.0,8.0,1.0,12.0,316537.7371
1284.7,3.0,2.0,453.26,28.69,7.0,45.37,11.43,96.58,0.8,2.0,4.0,3.0,1.0,18.0,479977.5765
778.08,2.0,2.0,282.42,48.16,6.0,106.08,38.65,90.93,1.77,2.0,1.0,2.0,1.0,9.0,30538.79064
673.11,3.0,2.0,812.29,67.46,6.0,41.15,34.15,97.71,1.92,4.0,6.0,5.0,1.0,18.0,124167.1582
550.0,2.0,3.0,683.55,34.79,4.0,67.31,18.35,92.99,1.59,1.0,7.0,5.0,1.0,12.0,131603.6608
577.84,1.0,2.0,173.64,57.77,7.0,12.64,3.54,98.07,1.42,4.0,2.0,6.0,1.0,11.0,11848.54421
1166.6,1.0,2.0,607.88,3.84,6.0,51.23,13.06,89.71,1.37,3.0,5.0,4.0,1.0,18.0,68189.14682
909.24,1.0,2.0,432.83,44.97,5.0,29.12,11.26,96.61,1.87,6.0,4.0,5.0,1.0,5.0,147047.6584
550.0,2.0,4.0,573.4,32.94,6.0,46.08,12.35,92.18,1.34,5.0,7.0,4.0,1.0,10.0,320486.6545
786.83,1.0,5.0,459.72,33.12,7.0,65.18,8.71,99.33,0.63,5.0,8.0,10.0,1.0,20.0,342677.9211
550.0,2.0,3.0,754.57,12.47,9.0,48.38,23.74,96.6,1.87,4.0,8.0,8.0,1.0,33.5,48400.3444
1578.44,3.0,2.0,331.71,22.33,9.0,13.24,14.24,98.64,0.99,5.0,3.0,5.0,1.0,23.0,426162.4888
1004.32,1.0,4.0,760.44,42.14,5.0,16.48,2.72,88.95,1.65,3.0,5.0,4.0,1.0,8.0,321353.8058
656.42,3.0,2.0,332.7,15.0,6.0,23.59,2.41,99.9,1.74,6.0,6.0,7.0,1.0,18.0,246597.724
550.0,2.0,4.0,614.11,27.62,9.0,88.31,25.87,91.95,1.45,8.0,6.0,6.0,1.0,33.5,314738.3821
1406.82,1.0,2.0,409.31,22.98,8.0,53.6,28.52,94.09,1.15,8.0,10.0,9.0,1.0,14.0,214125.9751
990.0,2.0,4.0,804.71,50.74,8.0,24.61,31.22,94.09,1.74,7.0,2.0,4.0,1.0,28.0,308582.7063
1194.44,4.0,3.0,565.41,21.81,10.0,3.8,13.02,92.97,2.17,6.0,5.0,7.0,1.0,15.0,439887.9722
893.13,1.0,3.0,583.54,5.23,9.0,26.45,2.73,98.94,1.02,3.0,5.0,4.0,1.0,-2.0,170923.6931
646.4,1.0,4.0,653.33,19.63,6.0,26.17,20.6,85.35,2.55,6.0,6.0,5.0,1.0,19.0,181105.0914
1681.2,2.0,3.0,265.16,30.33,9.0,29.81,30.38,89.04,1.38,5.0,9.0,5.0,1.0,17.0,310854.2427
669.39,3.0,4.0,203.36,13.22,7.0,17.0,19.64,94.42,1.52,8.0,6.0,6.0,1.0,14.0,357829.8542
660.33,1.0,4.0,482.39,53.07,9.0,3.26,29.66,99.9,1.79,5.0,4.0,5.0,1.0,12.0,148270.9706
1179.33,3.0,2.0,424.35,33.38,10.0,7.33,33.96,98.96,0.8,6.0,6.0,6.0,1.0,33.5,333127.4127
550.0,3.0,4.0,323.31,32.52,6.0,25.8,4.81,86.52,1.18,4.0,1.0,2.0,1.0,20.0,367980.7315
760.03,4.0,5.0,591.83,0.98,8.0,57.29,13.43,86.52,0.73,4.0,9.0,6.0,1.0,16.0,435630.4415
1614.37,1.0,2.0,483.68,70.17,6.0,49.51,16.46,99.9,0.68,5.0,1.0,2.0,1.0,19.0,158663.1263
1732.38,1.0,2.0,432.37,25.88,5.0,58.8,33.94,96.77,1.83,3.0,3.0,8.0,1.0,9.0,245750.9113
1204.79,2.0,5.0,425.86,11.02,8.0,23.67,10.9,99.0,0.4,4.0,9.0,2.0,1.0,12.0,446929.7147
550.0,1.0,4.0,699.72,44.59,6.0,122.46,23.47,86.34,1.38,3.0,7.0,7.0,1.0,8.0,83057.33173
855.93,3.0,1.0,946.67,34.96,5.0,42.11,41.26,97.47,2.09,4.0,3.0,6.0,1.0,24.0,148396.1528
778.67,2.0,2.0,339.21,33.54,7.0,21.13,51.315,86.4,1.87,5.0,8.0,6.0,1.0,-1.0,26968.26689
1291.47,1.0,3.0,259.1,19.63,8.0,64.39,4.13,97.63,1.87,9.0,9.0,10.0,1.0,18.0,366209.5049
822.69,2.0,4.0,536.32,24.25,7.0,91.74,16.02,91.84,1.99,4.0,5.0,4.0,1.0,16.0,204624.7222
1191.94,1.0,3.0,343.99,43.74,7.0,37.49,25.66,99.9,2.42,5.0,10.0,3.0,1.0,11.0,167512.7732
1337.19,2.0,2.0,681.56,8.8,7.0,14.15,22.82,93.72,2.03,6.0,3.0,6.0,1.0,5.0,155463.6341
1909.91,2.0,5.0,624.88,23.62,7.0,57.97,20.02,98.82,2.09,9.0,7.0,7.0,1.0,16.0,503804.0208
1349.78,2.0,1.0,326.74,51.0,6.0,49.6,43.34,89.95,1.63,3.0,7.0,5.0,1.0,33.5,121767.752
1356.3,2.0,3.0,1108.87,12.95,9.0,27.97,0.87,99.27,0.59,5.0,10.0,8.0,1.0,22.0,407323.1948
627.24,4.0,3.0,1104.18,12.29,6.0,52.29,25.13,99.9,0.96,5.0,10.0,9.0,1.0,22.0,374900.6761
2240.87,1.0,1.0,410.31,40.39,6.0,109.39,26.25,84.87,0.66,6.0,7.0,7.0,1.0,15.0,334293.9252
883.65,2.0,2.0,181.05,69.75,6.0,53.21,15.06,95.49,2.0,1.0,7.0,8.0,1.0,26.0,10167.04321
676.56,3.0,1.0,552.24,30.05,5.0,12.6,18.77,91.51,2.24,5.0,9.0,9.0,1.0,18.0,88357.67291
948.18,3.0,2.0,122.42,27.35,6.0,8.22,37.12,95.61,1.14,7.0,7.0,6.0,1.0,31.0,297613.9704
1117.95,2.0,3.0,605.64,11.89,9.0,12.49,4.12,99.9,2.39,6.0,6.0,3.0,1.0,16.0,360823.0107
1729.89,4.0,5.0,190.17,12.56,10.0,63.05,1.84,99.9,1.08,8.0,10.0,6.0,1.0,14.0,705508.7934
550.0,1.0,2.0,637.98,83.09,3.0,104.02,34.36,94.35,1.87,2.0,4.0,4.0,1.0,14.0,136672.5294
731.37,3.0,5.0,356.93,32.57,6.0,30.85,20.15,88.54,1.66,4.0,1.0,3.0,1.0,15.0,381233.1808
550.0,3.0,3.0,63.29,32.82,8.0,60.01,5.14,92.12,2.21,5.0,7.0,7.0,1.0,7.0,239124.5613
1168.86,2.0,2.0,288.52,37.34,6.0,15.84,19.61,95.18,1.3,7.0,6.0,4.0,1.0,12.0,167034.1941
1899.3,2.0,3.0,447.03,22.73,9.0,8.82,2.19,94.57,1.11,6.0,6.0,7.0,1.0,19.0,654222.9907
1423.83,2.0,1.0,62.69,35.01,6.0,64.17,28.83,97.52,1.37,3.0,4.0,7.0,1.0,15.0,185449.727
2364.50875,1.0,4.0,677.61,22.08,6.0,78.43,5.65,92.94,1.02,5.0,1.0,3.0,1.0,8.0,423431.9405
550.0,2.0,1.0,720.12,46.22,3.0,11.78,7.91,84.62,0.89,3.0,10.0,6.0,1.0,13.0,12815.10493
1928.68,2.0,3.0,301.85,22.35,8.0,57.05,19.88,99.9,0.93,7.0,10.0,8.0,1.0,17.0,439322.9316
1506.8,1.0,4.0,371.52,9.67,7.0,88.74,41.96,97.46,1.63,3.0,1.0,6.0,1.0,16.0,215383.9114
1316.24,3.0,2.0,417.11,8.5,8.0,41.5,11.03,92.38,1.8,7.0,8.0,5.0,1.0,29.0,432857.0727
1112.35,2.0,5.0,90.84,47.89,5.0,71.92,20.59,94.69,2.26,4.0,3.0,6.0,1.0,33.5,408403.8883
1498.46,3.0,5.0,289.49,23.68,10.0,27.92,20.49,92.28,1.71,6.0,7.0,6.0,1.0,10.0,628858.6991
907.46,3.0,4.0,312.55,34.28,8.0,24.74,6.2,99.45,1.6,7.0,10.0,8.0,1.0,30.0,232930.0119
796.19,3.0,4.0,1088.34,53.34,5.0,37.92,11.24,91.83,1.54,6.0,7.0,4.0,1.0,23.0,511531.9376
984.42,1.0,4.0,418.85,37.17,8.0,32.14,26.94,84.25,2.33,4.0,5.0,7.0,1.0,18.0,86042.28003
550.0,1.0,4.0,650.29,66.22,7.0,8.38,15.05,95.84,1.63,3.0,5.0,4.0,1.0,9.0,183550.6214
996.4,2.0,2.0,462.37,34.75,5.0,121.06,36.63,83.16,1.49,2.0,6.0,8.0,1.0,17.0,132725.175
616.19,2.0,3.0,76.39,39.64,6.0,17.41,16.1,86.37,2.08,7.0,9.0,5.0,1.0,28.0,261540.1198
1045.42,1.0,2.0,756.05,4.95,3.0,1.18,23.68,99.4,1.56,3.0,10.0,6.0,1.0,16.0,121425.0194
1188.92,4.0,1.0,835.27,23.92,3.0,71.35,22.24,89.93,2.05,4.0,3.0,6.0,1.0,17.0,278108.4628
1737.13,1.0,4.0,506.46,18.63,6.0,66.21,10.4,99.0,1.38,4.0,6.0,2.0,1.0,14.0,383700.2319
550.0,2.0,2.0,399.1,17.64,7.0,56.52,17.41,99.9,1.13,4.0,10.0,7.0,1.0,17.0,56196.92906
1092.09,3.0,3.0,211.16,42.45,6.0,14.13,6.16,93.94,1.16,6.0,4.0,5.0,1.0,-2.5,445262.7591
550.0,2.0,2.0,925.3,4.23,7.0,127.83,36.2,99.14,1.68,4.0,8.0,8.0,1.0,7.0,56507.70587
1228.04,1.0,1.0,356.58,55.3,4.0,88.19,14.73,86.9,1.42,3.0,8.0,7.0,1.0,15.0,8978.396417
550.0,1.0,2.0,935.23,51.79,3.0,63.93,20.88,91.9,2.66,4.0,7.0,5.0,1.0,14.0,176339.6105
550.0,1.0,3.0,715.85,47.83,8.0,55.92,27.33,86.66,0.77,3.0,1.0,3.0,1.0,26.0,215602.1932
2055.04,4.0,3.0,877.21,45.51,10.0,84.11,3.06,95.38,0.74,7.0,10.0,6.0,1.0,15.0,459984.2821
1052.21,2.0,3.0,644.02,36.63,8.0,60.33,13.81,92.85,2.82,4.0,7.0,5.0,1.0,15.0,208211.5957
795.02,3.0,2.0,505.39,39.19,7.0,8.31,14.3,96.51,1.86,4.0,3.0,2.0,1.0,6.0,115584.9538
796.53,1.0,4.0,591.0,59.31,7.0,33.72,39.29,99.9,1.01,7.0,10.0,9.0,1.0,18.0,310892.5964
701.95,1.0,3.0,121.98,31.0,6.0,82.14,31.8,97.4,1.65,4.0,2.0,6.0,1.0,23.0,219910.8944
1424.81,5.0,1.0,395.86,52.83,5.0,82.92,3.18,87.96,1.19,4.0,9.0,3.0,1.0,13.0,260575.4925
550.0,2.0,3.0,185.79,29.97,8.0,136.94875000000002,47.85,92.38,2.45,5.0,6.0,5.0,1.0,16.0,101077.8511
1102.93,4.0,4.0,976.97,36.55,9.0,50.69,8.77,99.9,1.43,6.0,9.0,7.0,1.0,17.0,680922.3576
2218.22,1.0,4.0,526.81,11.18,9.0,15.21,3.96,99.9,1.52,5.0,8.0,6.0,1.0,10.0,442610.3171
1627.28,4.0,3.0,681.23,6.11,8.0,27.34,22.61,99.9,1.43,7.0,7.0,7.0,1.0,33.5,507541.1609
550.0,1.0,2.0,701.03,18.47,3.0,29.59,30.86,96.84,2.12,2.0,2.0,3.0,1.0,29.0,165992.0991
1647.31,1.0,4.0,49.35,6.45,7.0,7.92,12.83,93.57,1.03,4.0,10.0,8.0,1.0,24.0,357293.8704
1346.8,4.0,4.0,1243.9,52.18,6.0,68.64,8.26,94.13,1.28,7.0,10.0,5.0,1.0,14.0,753679.8619
1225.84,2.0,2.0,362.58,13.08,9.0,54.46,21.8,91.71,1.29,6.0,10.0,10.0,1.0,16.0,300368.3868
857.01,1.0,2.0,532.4,43.97,4.0,74.25,21.83,82.72,2.36,3.0,8.0,6.0,1.0,22.0,29477.65103
550.0,1.0,3.0,1004.72,31.04,7.0,59.59,5.88,90.17,1.34,3.0,9.0,6.0,1.0,18.0,123472.3321
1149.79,2.0,3.0,294.11,31.28,5.0,91.85,15.98,92.17,1.96,6.0,7.0,4.0,1.0,18.0,214696.5807
1121.99,2.0,3.0,488.69,20.04,7.0,24.35,20.27,91.06,1.27,5.0,8.0,7.0,1.0,17.0,310248.7128
723.38,2.0,3.0,960.5,46.25,4.0,95.04,29.49,82.34,1.32,5.0,5.0,7.0,1.0,16.0,23729.84131
797.1,2.0,2.0,1071.69,52.6,4.0,43.98,25.43,87.32,2.09,1.0,9.0,8.0,1.0,20.0,13998.59974
550.0,3.0,2.0,86.43,3.07,6.0,70.08,9.31,95.91,1.62,5.0,5.0,5.0,1.0,11.0,179190.6031
1740.47,5.0,3.0,489.67,13.77,10.0,32.23,2.67,89.13,0.21,9.0,7.0,8.0,1.0,15.0,777281.9575375
550.0,2.0,3.0,1039.23,27.5,6.0,51.61,21.27,99.9,0.88,5.0,5.0,2.0,1.0,18.0,60546.68941
